company_name,credit_code,establish_date,register_capital,paid_capital,employee_count,insured_count,contact_phone,email_business,register_address,register_address_detail,business_scope,qualification_label,industry_belong,subdistrict
"高济新世纪医药连锁（北京）有限公司第三十五分公司","91110105MA0035AJ68","2016-01-15","","","0","0","01065673009","gaojibeijing-hr@gaojihealth.com","北京市朝阳区朝外大街乙12号办公楼1-2层30号","北京市朝阳区朝外大街乙12号办公楼1-2层30号","零售药品；销售第三类医疗器械；销售食品；销售化妆品、日用品、电子产品、文具用品、体育用品、建筑材料（不从事实体店铺经营）、针纺织品、服装、五金交电（不从事实体店铺经营）、机械设备、工艺品、医疗器械I类、II类、消毒用品；经济贸易咨询；技术推广。（市场主体依法自主选择经营项目，开展经营活动；销售食品、零售药品、销售第三类医疗器械以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、药品经营企业、医疗器械经营企业（许可）、医疗器械经营企业（备案）、器械经营许可证、药品经营许可证、营业执照","西药零售","朝外街道"
"高济新世纪医药连锁（北京）有限公司第三十二分公司","91110101MA01DMG19U","2018-07-24","","","0","0","01065673009","gaojibeijing-hr@gaojihealth.com","北京市朝阳区高碑店乡半壁店村广渠路北侧方家村高架铁路桥西侧116号A区一层内40","北京市朝阳区高碑店乡半壁店村广渠路北侧方家村高架铁路桥西侧116号A区一层内40","零售药品；销售第三类医疗器械；销售食品；销售医疗器械I类、II类、化妆品、清洁用品、卫生用品、日用品、电子产品、文具用品、体育用品、建筑材料、针纺织品、服装、五金交电、机械设备、工艺品；经济贸易咨询；技术推广；出租商业用房；出租办公用房；维修计算机。（市场主体依法自主选择经营项目，开展经营活动；零售药品、销售第三类医疗器械、销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、营业执照","西药零售","高碑店地区"
"高济新世纪医药连锁（北京）有限公司第三十九分公司","91110105MA005GC04R","2016-05-16","","","0","0","01065673009","gaojibeijing-hr@gaojihealth.com","北京市朝阳区黄厂南里2号院2号楼1层03、05","北京市朝阳区黄厂南里2号院2号楼1层03、05","零售药品；销售食品；销售医疗器械III类；销售Ⅰ类、Ⅱ类医疗器械、化妆品、日用杂货、电子产品、文具用品、体育用品（不含弩）、建筑材料（不从事实体店铺经营）、针纺织品、服装、五金交电（不从事实体店铺经营）、机械设备、工艺品（不含文物）；经济贸易咨询；技术推广。（市场主体依法自主选择经营项目，开展经营活动；零售药品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","西药零售","豆各庄地区"
"高济新世纪医药连锁（北京）有限公司第三十一分公司","911101053182807942","2014-11-20","","","0","0","01065673009","gaojibeijing-hr@gaojihealth.com","北京市朝阳区广渠路36号院5号楼1至2层115","北京市朝阳区广渠路36号院5号楼1至2层115","零售中成药、化学药制剂、抗生素、生化药品（药品经营许可证有效期至2024年09月04日）；销售III类医疗器械（医疗器械经营许可证有效期至2024年06月02日）；预包装食品销售，不含冷藏冷冻食品；特殊食品销售，限保健食品、婴幼儿配方乳粉、其他婴幼儿配方食品（食品经营许可证有效期至2023年05月22日）；销售化妆品、日用品、电子产品、文化用品、体育用品、建筑材料、针纺织品、服装、五金交电、机械设备、工艺品、I类、II类医疗器械；经济贸易咨询；技术推广服务。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、器械经营许可证、营业执照","西药零售","劲松街道"
"高德康惠国际医疗科技（北京）有限公司","91110106MA006LFE7M","2016-06-30","100.0000","90.0000","","0","13146253700","jhw690612@163.com","北京市朝阳区西大望路42号院6号楼-1至1层6-6一层","北京市朝阳区西大望路42号院6号楼-1至1层6-6一层","技术开发；技术服务；技术咨询；技术转让；科技推广；翻译服务；影视策划；组织文化艺术交流；文艺创作；营销策划；企业管理；承办展览展示活动；医学研究；计算机系统集成；健康管理（诊疗活动除外）；健康咨询（诊疗活动除外）；机械设备租赁；经济信息咨询；销售医疗器械、仪器仪表、计算机软件及辅助设备、通讯器材、工艺美术品、珠宝玉器、体育用品、日用品。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（许可）、营业执照","其他科技推广服务业","南磨房地区"
"驻颜生物科技（北京）有限公司","91110105MA01PWE43T","2020-01-13","100.0000","","0","1","60535020","2415496098@qq.com","北京市朝阳区三间房乡定福庄路A8小区3号楼底商1层3-8号","北京市朝阳区三间房乡定福庄路A8小区3号楼底商1层3-8号","技术推广服务；销售电子产品、I、II类医疗器械、化妆品、日用品、仪器仪表、针纺织品、工艺品、体育用品；经济贸易咨询；企业策划；会议服务；承办展览展示活动；组织文化艺术交流活动（不含演出）；代理进出口、货物进出口、技术进出口；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；个人形象设计（不含美容、理发服务）；零售食品；销售III类医疗器械。（企业依法自主选择经营项目，开展经营活动；零售食品、销售III类医疗器械以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","三间房地区"
"马晓年（北京）生殖医学研究院有限公司","91110105MA018FN17F","2017-11-01","1.0000","0.0530","0","0","18500696360","616419674@qq.com","北京市朝阳区广顺北大街33号院1号楼（五、十、十一层）1单元8193号","北京市朝阳区广顺北大街33号院1号楼（五、十、十一层）1单元8193号","医学研究（不含诊疗活动）；技术开发、技术推广、技术转让、技术咨询、技术服务；计算机系统服务；基础软件服务；软件开发；产品设计；模型设计；公共关系服务；会议服务；电脑图文设计、制作；企业策划；设计、制作、代理、发布广告；市场调查；企业管理咨询；承办展览展示活动；会议服务；自然科学研究；工程和技术研究；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；文艺创作。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","营业执照","医学研究和试验发展","望京街道"
"马文足（北京）医院管理有限责任公司","91110112MA020BRP5W","2021-02-07","1000.0000","219.0000","0","0","18642075700","","北京市朝阳区西坝河南路甲1号1层全部等【6】套内2至3层之间夹层A303","北京市朝阳区西坝河南路甲1号1层全部等【6】套内2至3层之间夹层A303","医院管理（不含诊疗活动）；企业管理；市场调查；企业管理咨询；企业策划、设计；会议服务；承办展览展示活动；技术开发；零售第一类医疗器械、第二类医疗器械。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、卫生许可证、营业执照","其他未列明卫生服务","香河园街道"
"香温初色（北京）智能科技有限公司","91110105MAEKR85957","2025-06-03","100.0000","","","3","","z3@zysdk.com","北京市朝阳区朝阳路8号10层2单元1011","北京市朝阳区朝阳路8号10层2单元1011","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；会议及展览服务；信息咨询服务（不含许可类信息咨询服务）；新材料技术推广服务；智能控制系统集成；电子元器件零售；电子专用设备销售；电子专用材料销售；电子专用材料研发；智能仪器仪表销售；可穿戴智能设备销售；专业设计服务；母婴用品销售；服装服饰零售；服装服饰批发；第一类医疗器械销售；第二类医疗器械销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","管庄地区"
"首隅智慧（北京）科技有限公司","91110107MA01NEBA30","2019-10-31","100.0000","30.0000","1","1","16710334230","16710334230@163.com","北京市朝阳区望京东园四区13号楼-4至33层101内17层17B9572室","北京市朝阳区望京东园四区13号楼-4至33层101内17层17B9572室","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；停车场服务；建筑物清洁服务；物业管理；机械设备销售；会议及展览服务；企业管理咨询；规划设计管理；企业形象策划；企业管理；机械设备租赁；建筑材料销售；建筑装饰材料销售；金属材料销售；五金产品批发；五金产品零售；第一类医疗器械销售；第二类医疗器械销售；办公用品销售；日用百货销售；化工产品销售（不含许可类化工产品）；金属制品销售；卫生洁具销售；安防设备销售；电子产品销售；通讯设备销售；家用电器销售；仪器仪表销售；专业保洁、清洗、消毒服务；园林绿化工程施工；城市绿化管理；工业工程设计服务；计算机系统服务；软件开发；信息技术咨询服务；专业设计服务；包装服务；市场营销策划；健康咨询服务（不含诊疗服务）；体育健康服务；工程管理服务；科普宣传服务；安全咨询服务；紧急救援服务；礼仪服务；劳务服务（不含劳务派遣）；网络技术服务；广告发布；市场调查（不含涉外调查）；医院管理；组织文化艺术交流活动；招投标代理服务；家具销售；服装服饰批发；劳动保护用品销售；工艺美术品及礼仪用品销售（象牙及其制品除外）；针纺织品及原料销售；社会经济咨询服务；计算机软硬件及辅助设备批发；消毒剂销售（不含危险化学品）；玻璃仪器销售；日用玻璃制品销售；建筑用钢筋产品销售；金属结构销售；电器辅件销售；风机、风扇销售；机械电气设备销售；农副产品销售；食品销售（仅销售预包装食品）；食品互联网销售（仅销售预包装食品）；新鲜水果批发；新鲜水果零售；新鲜蔬菜批发；新鲜蔬菜零售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","其他科技推广服务业","望京街道"
