company_name,credit_code,establish_date,register_capital,paid_capital,employee_count,insured_count,contact_phone,email_business,register_address,register_address_detail,business_scope,qualification_label,industry_belong,subdistrict
"金瑞健智慧科技（北京）有限公司","91110105MAECL8C9XG","2025-03-13","300.0000","","","","","","北京市朝阳区西大望路27号[2-1]119幢平房159室","北京市朝阳区西大望路27号[2-1]119幢平房159室","一般项目：软件开发；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；消毒剂销售（不含危险化学品）；人体基因诊断与治疗技术开发；专用化学产品销售（不含危险化学品）；专用化学产品制造（不含危险化学品）；第一类医疗器械销售；医护人员防护用品生产（Ⅰ类医疗器械）；第一类医疗器械生产；第二类医疗器械销售；个人卫生用品销售；卫生用品和一次性使用医疗用品销售；专业保洁、清洗、消毒服务；化工产品销售（不含许可类化工产品）；货物进出口；技术进出口；进出口代理；会议及展览服务；信息咨询服务（不含许可类信息咨询服务）；日用化学产品制造；医学研究和试验发展；办公设备耗材销售；市场调查（不含涉外调查）；组织文化艺术交流活动；第一类医疗设备租赁；第二类医疗设备租赁；仪器仪表销售；智能仪器仪表销售；玻璃仪器销售；塑料制品销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：第二类医疗器械生产；第三类医疗器械经营；第三类医疗器械生产；第三类医疗设备租赁；消毒器械销售；消毒剂生产（不含危险化学品）；食品用洗涤剂生产；检验检测服务；药品生产；医疗服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","基础软件开发","平房地区"
"金叶天成（北京）科技有限公司","911101050766299720","2013-08-29","30900.0000","30900.0000","292","292","010-64405225","wangy@kingyee.com.cn","北京市朝阳区黄渠东路5号院4号楼1至3层302等[6]套内3层301室01号","北京市朝阳区黄渠东路5号院4号楼1至3层302等[6]套内3层301室01号","计算机技术开发、技术咨询；技术服务；转让自有技术；医学技术研究（不含诊疗服务）；计算机系统服务；数据处理；会议服务；企业形象策划、设计；经济贸易咨询；市场信息咨询；健康管理、健康咨询（须经审批的诊疗活动除外）；技术进出口（涉及配额许可证管理、专项规定管理的商品按照国家有关规定办理）。（市场主体依法自主选择经营项目，开展经营活动；以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","高新技术企业、质量管理体系认证（ISO9001）、环境管理体系认证、中国职业健康安全管理体系认证、信息安全管理体系认证、所有未列明的其他管理体系认证、高新技术企业 许可证号：GR202411003787 正式公告、专精特新企业 正式公告、营业执照","其他技术推广服务","常营地区"
"量子千寻（北京）科技有限公司","91110108MA01B61003","2018-04-02","1000.0000","820.0000","0","0","010-51626325","1500144304@qq.com","北京市朝阳区大屯路222号院2号楼5层511","北京市朝阳区大屯路222号院2号楼5层511","技术开发、技术推广、技术转让、技术咨询、技术服务；计算机系统服务；基础软件服务；应用软件服务；软件开发；软件咨询；产品设计；模型设计；包装装潢设计；教育咨询（中介服务除外）；经济贸易咨询；体育赛事咨询；公共关系服务；会议服务；工艺美术设计；电脑动画设计；企业策划、设计；设计、制作、代理、发布广告；市场调查；企业管理咨询；组织文化艺术交流活动（不含营业性演出）；文艺创作；承办展览展示活动；影视策划；翻译服务；自然科学研究与试验发展；工程和技术研究与试验发展；农业科学研究与试验发展；医学研究（不含诊疗活动）；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","大屯街道"
"量合数智（北京）健康科技有限公司","91110105MAK54AAJ6N","2025-12-30","100.0000","","","4","","xingjiyunhai@163.com","北京市朝阳区远安南二路2号院1号楼1至17层101内十三层61号","北京市朝阳区远安南二路2号院1号楼1至17层101内十三层61号","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；技术进出口；互联网数据服务；数据处理服务；工业互联网数据服务；数据处理和存储支持服务；大数据服务；网络与信息安全软件开发；软件开发；第一类医疗器械销售；第二类医疗器械销售；第一类医疗器械生产；生物基材料技术研发；生物基材料聚合技术研发；生物基材料制造；生物基材料销售；新材料技术研发；新材料技术推广服务；合成材料制造（不含危险化学品）；合成材料销售；专用化学产品销售（不含危险化学品）；专用化学产品制造（不含危险化学品）；化妆品批发；化妆品零售；日用品销售；卫生用品和一次性使用医疗用品销售；计算机软硬件及辅助设备批发；计算机软硬件及辅助设备零售；电子产品销售；信息技术咨询服务；计算机系统服务；计算机及办公设备维修；医学研究和试验发展；业务培训（不含教育培训、职业技能培训等需取得许可的培训）；教育咨询服务（不含涉许可审批的教育培训活动）；健康咨询服务（不含诊疗服务）；远程健康管理服务；养生保健服务（非医疗）；体育健康服务；广告发布；广告设计、代理；广告制作；专业设计服务；工业设计服务；组织文化艺术交流活动；会议及展览服务（出国办展须经相关部门审批）；机械设备销售；通讯设备销售；通讯设备修理。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","常营地区"
"邻里家美（北京）智能物业科技有限公司","91110105MA01D0K73J","2018-06-21","8000.0000","8000.0000","","0","01058255398","andy_811@163.com","北京市朝阳区将台乡东八间房村甲2号A区2层2042号","北京市朝阳区将台乡东八间房村甲2号A区2层2042号","技术推广服务；物业管理；企业管理；教育咨询；婚姻服务（不含涉外婚姻）；体育运动项目经营（高危险性运动项目除外）；计算机系统服务；基础软件服务；应用软件服务（不含医用软件）；软件开发；电脑图文设计、制作；企业策划；设计、制作、代理、发布广告；企业管理咨询；组织文化艺术交流活动（不含演出）；文艺创作；承办展览展示活动；会议服务；翻译服务；数据处理（数据处理中的银行卡中心、PUE值在1.5以上的云计算数据中心除外）；产品设计；服装设计；公共关系服务；礼仪服务；酒店管理；餐饮管理；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；商标代理；版权贸易；销售建筑材料（不从事实体店铺经营）、电子产品、日用品、针纺织品、五金交电（不从事实体店铺经营、不含电动自行车）、I类医疗器械、化工产品（不含危险化学品）、金属材料、机械设备、矿产品（经营煤炭的不得在北京地区开展实物煤的交易、储运活动）、工艺品、文具用品、体育用品、汽车配件、计算机、软件及辅助设备、家具（不从事实体店铺经营）、珠宝首饰、通讯设备、服装、鞋帽、厨房及卫生间用具（不从事实体店铺经营）、仪器仪表、家用电器、新鲜蔬菜、新鲜水果、润滑油；自费出国留学咨询及中介服务。（市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","将台地区"
"邢然（北京）科技发展有限公司","91110105MA020TQY1A","2021-03-12","1000.0000","27.1000","1","1","13522067870","xingrangroup@163.com","北京市朝阳区东三环南路17号（B座）15层15D","北京市朝阳区东三环南路17号（B座）15层15D","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；食品销售（仅销售预包装食品）；食品互联网销售（仅销售预包装食品）；农副产品销售；食用农产品批发；日用百货销售；货物进出口；会议及展览服务；包装服务；城市绿化管理；文具用品批发；家用电器销售；电子产品销售；仪器仪表销售；塑料制品销售；计算机软硬件及辅助设备批发；金属制品销售；钟表销售；工艺美术品及收藏品批发（象牙及其制品除外）；新鲜水果批发；新鲜蔬菜批发；医护人员防护用品批发；第一类医疗器械销售；品牌管理；供应链管理服务；采购代理服务；政府采购代理服务；个人互联网直播服务；互联网销售（除销售需要许可的商品）；医院管理；医用口罩批发；保健食品（预包装）销售；对外承包工程；劳务服务（不含劳务派遣）；小微型客车租赁经营服务；船舶租赁；工程管理服务；国内贸易代理；自动售货机销售；餐饮管理；软件开发；软件销售；技术进出口；金属材料销售；新型金属功能材料销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他科技推广服务业","十八里店地区"
"道仙翁（北京）健康科技有限公司","91110105MA7GNH4CXM","2022-02-14","500.0000","","0","12","17710172290","348051485@qq.com","北京市朝阳区四季星河中街1号院甲6号楼1层112号","北京市朝阳区四季星河中街1号院甲6号楼1层112号","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；中医诊所服务（须在中医主管部门备案后方可从事经营活动）；食品销售（仅销售预包装食品）；中医养生保健服务（非医疗）；养生保健服务（非医疗）；护理机构服务（不含医疗服务）；健康咨询服务（不含诊疗服务）；远程健康管理服务；卫生用品和一次性使用医疗用品销售；第一类医疗器械销售；农业科学研究和试验发展；医学研究和试验发展；社会经济咨询服务；翻译服务；专业设计服务；第一类医疗设备租赁；会议及展览服务；企业管理咨询；医院管理；体育健康服务；电子产品销售；日用品批发；日用陶瓷制品销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他科技推广服务业","平房地区"
"遇春堂（北京）科技有限责任公司","91110105MA01E1J24R","2018-08-10","15.0000","15.0000","1","0","18330641521","544927769@qq.com","北京市朝阳区外交部南街8号2层商铺203","北京市朝阳区外交部南街8号2层商铺203","技术开发、技术推广、技术服务、技术咨询、技术转让；销售I类、II类医疗器械、仪器仪表、机械设备、五金交电（不从事实体店铺经营、不含电动自行车）、卫生间用具（不从事实体店铺经营）、计算机、软件及辅助设备、电子产品、通讯设备；企业管理；医院管理（不含诊疗活动）；健康管理（须经审批的诊疗活动除外）；经济贸易咨询；医学研究（不含诊疗活动）。（依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动。）","开户许可、营业执照","其他科技推广服务业","朝外街道"
"速牛（北京）科技有限公司","91110105MADJM6T251","2024-05-07","100.0000","","2","2","56258117","caiwudaili365@163.com","北京市朝阳区慧忠里108号楼二层013室","北京市朝阳区慧忠里108号楼二层013室","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；人工智能应用软件开发；信息系统集成服务；计算机系统服务；食品销售（仅销售预包装食品）；食品互联网销售（仅销售预包装食品）；中医养生保健服务（非医疗）；互联网销售（除销售需要许可的商品）；远程健康管理服务；护理机构服务（不含医疗服务）；保健食品（预包装）销售；文具用品批发；办公用品销售；会议及展览服务；教育咨询服务（不含涉许可审批的教育培训活动）；健康咨询服务（不含诊疗服务）；组织文化艺术交流活动；社会经济咨询服务；养生保健服务（非医疗）；信息咨询服务（不含许可类信息咨询服务）；电子产品销售；家用电器销售；日用百货销售；电影摄制服务；个人互联网直播服务；文艺创作；音响设备销售；箱包销售；玩具销售；日用品批发；日用品销售；广告发布；广告设计、代理；广告制作；乐器批发；乐器零售；体育用品及器材批发；体育用品及器材零售；计算机软硬件及辅助设备批发；计算机软硬件及辅助设备零售；摄影扩印服务；健身休闲活动。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：基础电信业务；广播电视节目制作经营；广播电视节目传送；广播电视视频点播业务；出版物零售；出版物互联网销售；旅游业务；食品互联网销售；信息网络传播视听节目；网络文化经营；演出经纪；酒类经营；第一类增值电信业务；第二类增值电信业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他技术推广服务","大屯街道"
"通联康宜医疗技术服务（北京）有限公司","91110105353008163R","2015-08-13","100.0000","100.0000","2","2","13520989516","1440484372@qq.com","北京市朝阳区建国路89号院16号楼9层905、8层跃层","北京市朝阳区建国路89号院16号楼9层905、8层跃层","技术推广服务；投资咨询；经济贸易咨询；企业管理咨询；企业策划；软件开发；会议服务；承办展览展示活动；市场调查；货物进出口；医院管理（不含诊疗活动）。（依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动。）","营业执照","其他科技推广服务业","八里庄街道"
