company_name,credit_code,establish_date,register_capital,paid_capital,employee_count,insured_count,contact_phone,email_business,register_address,register_address_detail,business_scope,qualification_label,industry_belong,subdistrict
"阳光品壹（北京）科技有限公司","911101057667623919","2004-09-16","500.0000","500.0000","1","1","13911005258","hanwen@zryg.net","北京市朝阳区朝阳北路103号1807室","北京市朝阳区朝阳北路103号1807室","技术推广服务；销售工艺品、针纺织品、服装、日用品、文具用品、机械设备、家用电器、电子产品、建材、II类医疗器械；市场调查；企业形象策划；承办展览展示活动；广告设计、制作；服装设计、制作；产品设计；健康咨询（须经审批的诊疗活动除外）；健康管理（须经审批的诊疗活动除外）；代理进出口、货物进出口、技术进出口；销售食品。（企业依法自主选择经营项目，开展经营活动；销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）","其他技术推广服务","八里庄街道"
"阳光华泰医疗投资管理有限公司","91110105MA003CFH0K","2016-01-25","50000.0000","50000.0000","0","0","13509363247","chenyingx@yango.com.cn","北京市朝阳区东四环中路56号楼A座14层1401内1405单元","北京市朝阳区东四环中路56号楼A座14层1401内1405单元","投资管理；项目投资；资产管理；投资咨询；技术开发、技术转让、技术咨询、技术服务；软件开发；产品设计；计算机系统服务；基础软件服务；应用软件服务（不含医用软件）；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；教育咨询（不含出国留学咨询及中介服务）；经济贸易咨询；公共关系服务；企业策划；设计、制作、代理、发布广告；市场调查；企业管理咨询；组织文化艺术交流活动（不含演出）；承办展览展示活动；会议服务；翻译服务。（'1、未经有关部门批准，不得以公开方式募集资金；2、不得公开开展证券类产品和金融衍生品交易活动；3、不得发放贷款；4、不得对所投资企业以外的其他企业提供担保；5、不得向投资者承诺投资本金不受损失或者承诺最低收益'；市场主体依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","投资与资产管理","八里庄街道"
"闺蜜宝针堂（北京）健康产业科技有限公司","91110118MA021F54XD","2021-04-02","1010.0000","","0","0","13718239305","1628560279@qq.com","北京市朝阳区东四环南路53号院2号楼14层1706","北京市朝阳区东四环南路53号院2号楼14层1706","技术推广服务；设计、制作、代理、发布广告；承办展览展示活动；组织文化艺术交流活动（不含演出及棋牌娱乐活动）；医学研究和试验发展；医院管理（不含诊疗活动）；经济贸易咨询；健康管理、健康咨询（须经审批的诊疗活动除外）；销售化妆品、第一类医疗器械、第二类医疗器械、专用设备、通用设备、仪器仪表、电子产品、办公用文具、工艺品、建筑材料（不从事实体经营）、汽车零配件、计算机、软件及辅助设备；软件开发；企业管理咨询；旅游信息咨询；影视策划；会议服务；美容（不含医疗性美容）；理发；销售食品；医疗美容科医疗服务。（市场主体依法自主选择经营项目，开展经营活动；美容（不含医疗性美容）、理发、销售食品、医疗美容科医疗服务以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、营业执照","其他科技推广服务业","十八里店地区"
"闲家道医（北京）养生科技有限公司","911101056766469441","2008-05-29","10.0000","10.0000","0","0","18610688755","18610688755@163.com","北京市朝阳区阜通东大街6号院5号楼1层105","北京市朝阳区阜通东大街6号院5号楼1层105","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；餐饮管理；贸易经纪；社会经济咨询服务；组织文化艺术交流活动；文艺创作；体育健康服务；文化娱乐经纪人服务；婚姻介绍服务；广告制作；广告设计、代理；图文设计制作；货物进出口；技术进出口；租赁服务（不含许可类租赁服务）；珠宝首饰批发；珠宝首饰零售；化妆品零售；日用品销售；互联网销售（除销售需要许可的商品）；工艺美术品及收藏品零售（象牙及其制品除外）；健康咨询服务（不含诊疗服务）；养生保健服务（非医疗）；信息系统集成服务；健身休闲活动；中医养生保健服务（非医疗）；礼仪服务；票务代理服务；商务代理代办服务；食品销售（仅销售预包装食品）；保健食品（预包装）销售；电影摄制服务；日用品批发；信息咨询服务（不含许可类信息咨询服务）；特殊医学用途配方食品销售；物业管理；服装服饰零售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：药品委托生产；艺术品进出口；演出经纪；电影发行；出版物零售；广播电视节目制作经营；保健食品生产；药品批发；食品销售；药品零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他科技推广服务业","望京街道"
"锦程嘉华科技（北京）有限公司","91110105MAK473TK15","2025-12-26","100.0000","","","","","","北京市朝阳区水岸庄园351号楼1至5层101室2层（02）201051","北京市朝阳区水岸庄园351号楼1至5层101室2层（02）201051","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；广告发布；网络技术服务；电影摄制服务；软件销售；影视录放设备制造；电子产品销售；计算机软硬件及辅助设备零售；广告制作；广告设计、代理；平面设计；生物基材料技术研发；组织文化艺术交流活动；人工智能应用软件开发；信息系统集成服务；计算机系统服务；会议及展览服务（出国办展须经相关部门审批）；市场营销策划；社会经济咨询服务；健康咨询服务（不含诊疗服务）；养生保健服务（非医疗）；企业管理咨询；文具用品零售；通讯设备销售；日用品销售；软件开发。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：安全评价业务；检验检测服务；互联网信息服务；网络文化经营；广播电视节目制作经营；职业中介活动；出版物零售；第一类增值电信业务；第二类增值电信业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","来广营地区"
"银龄颐养（北京）科技有限公司","91110102MA01H7AA5Y","2019-02-11","3000.0000","","1","1","13126778004","bjjjcy@163.com","北京市朝阳区高碑店乡半壁店村惠河南街1008号1层1045室","北京市朝阳区高碑店乡半壁店村惠河南街1008号1层1045室","技术开发、技术转让、技术咨询、技术服务；维修计算机；企业管理咨询；货物进出口、技术进出口；健康管理（须经审批的诊疗活动除外）、健康咨询（须经审批的诊疗活动除外）、医院管理（须经审批的诊疗活动除外）；销售计算机、软件及辅助设备、电子产品、日用品、医疗器械I类、II类；互联网信息服务。（市场主体依法自主选择经营项目，开展经营活动；互联网信息服务以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","高碑店地区"
"银河脑亮马桥（北京）医疗诊所有限公司","91110105MACBNT5A78","2023-03-07","5000.0000","3500.0000","","0","01088452746","zehui.shi@neuralgalaxy.com","北京市朝阳区天泽路16号院1号楼-4至3层101内1层108-109单元、2层203-204单元、206-212单元","北京市朝阳区天泽路16号院1号楼-4至3层101内1层108-109单元、2层203-204单元、206-212单元","许可项目：医疗服务；药品零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：诊所服务；医学研究和试验发展；健康咨询服务（不含诊疗服务）；信息咨询服务（不含许可类信息咨询服务）；信息技术咨询服务；第一类医疗器械销售；第二类医疗器械销售；个人卫生用品销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","门诊部（所）","麦子店街道"
"银商时代（北京）医学研究院","91110105MA003TH355","2016-02-15","2.3880","2.3880","0","1","13381131959","410002839@qq.com","北京市朝阳区望京西园一区134号楼二层201房间-2号","北京市朝阳区望京西园一区134号楼二层201房间-2号","医学研究（不含诊疗）；技术推广服务；健康管理（须经审批的诊疗活动除外）；经济贸易咨询；计算机系统服务；基础软件服务；应用软件服务（不含医用软件）；软件开发；承办展览展示活动；会议服务；设计、制作、代理、发布广告；销售医疗器械（限I类）；销售食品。（市场主体依法自主选择经营项目，开展经营活动；销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","医学研究和试验发展","望京街道"
"铭加萱（北京）科技有限公司","911101057747459034","2005-04-26","155.0000","155.0000","0","3","01065536939","401137956@qq.com","北京市朝阳区吉庆里六号楼103号","北京市朝阳区吉庆里六号楼103号","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；计算机软硬件及辅助设备批发；电子产品销售；通讯设备销售；家用电器销售；照相机及器材销售；办公用品销售；文具用品批发；计算机及办公设备维修；食品销售（仅销售预包装食品）；保健食品（预包装）销售；新鲜水果批发；新鲜水果零售；新鲜蔬菜批发；新鲜蔬菜零售；鲜蛋批发；鲜蛋零售；鲜肉批发；鲜肉零售；水产品批发；水产品零售；低温仓储（不含危险化学品等需许可审批的项目）；食用农产品批发；食用农产品零售；农副产品销售；第一类医疗器械销售；第二类医疗器械销售；日用百货销售；日用品销售；日用品批发；宠物食品及用品批发；宠物食品及用品零售；服装服饰批发；服装服饰零售；化妆品批发；化妆品零售；母婴用品销售；婴幼儿配方乳粉及其他婴幼儿配方食品销售；五金产品批发；五金产品零售；钟表销售；眼镜销售（不含隐形眼镜）；户外用品销售；玩具销售；箱包销售；珠宝首饰批发；金银制品销售；渔具销售；刀剑工艺品销售；成人情趣用品销售（不含药品、医疗器械）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：食品销售；第三类医疗器械经营；药品批发；药品零售；酒类经营。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","其他科技推广服务业","朝外街道"
"铎铭科贸（北京）有限公司","91110105MA04D2NK7J","2021-07-20","3000.0000","","0","0","15010523881","jiangshuai@xiaoxiaochuangye.com","北京市朝阳区东四环中路82号1座8层906号9046室","北京市朝阳区东四环中路82号1座8层906号9046室","技术推广服务；货物进出口、技术进出口、代理进出口；销售家具、矿产品（经营煤炭的不得在北京地区开展实物煤的交易、储运活动）、煤炭（不得在北京地区开展实物煤的交易、储运活动）、燃料油、宠物食品用品、日用品、玩具、机械设备、针纺织品、化工产品（不含危险化学品）、建筑材料、装饰材料、工艺品、计算机、软件及辅助设备、机械设备；电脑动画设计；电脑图文设计、制作；产品设计；软件开发；基础软件服务；应用软件服务（不含医用软件）；数据处理；计算机系统服务；医学研究（不含诊疗活动）；组织文化艺术交流活动（不含演出）；电影摄制；版权贸易；商标代理；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；会议服务；企业策划；摄影摄像服务；摄影扩印服务；销售食品；从事互联网文化活动；汽车租赁；演出经纪；互联网信息服务；音像制品制作；出版物零售；广播电视节目制作。（市场主体依法自主选择经营项目，开展经营活动；销售食品、从事互联网文化活动、汽车租赁、演出经纪、互联网信息服务、音像制品制作、出版物零售、广播电视节目制作以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他科技推广服务业","南磨房地区"
