company_name,credit_code,establish_date,register_capital,paid_capital,employee_count,insured_count,contact_phone,email_business,register_address,register_address_detail,business_scope,qualification_label,industry_belong,subdistrict
"非遗医道（北京）医学研究院","91110108MA00G9BP3N","2017-07-18","10.0000","10.0000","","0","18900128843","476563156@qq.com","北京市朝阳区八里庄北里129号院9号楼4层1单元402-1","北京市朝阳区八里庄北里129号院9号楼4层1单元402-1","医学研究与试验发展；自然科学研究与试验发展；健康咨询、健康管理（须经审批的诊疗活动除外）；教育咨询（中介服务除外）；医院管理；技术开发、技术转让、技术咨询、技术服务、技术推广；企业策划、设计，市场调查；企业管理咨询；承办展览展示活动；会议服务；销售医疗器械I类、II类、日用品、体育用品、化妆品、电子产品、计算机、软件及辅助设备；代理进出口、技术进出口、货物进出口；销售食品。（企业依法自主选择经营项目，开展经营活动；销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","","医学研究和试验发展","八里庄街道"
"静益堂（北京）中医诊所有限公司","91110105318136813E","2014-11-04","50.0000","50.0000","0","0","010-85900702","726447634@qq.com","北京市朝阳区工人体育场北路8号院3号楼2层3205、3111-2","北京市朝阳区工人体育场北路8号院3号楼2层3205、3111-2","内科/中医科医疗服务（医疗机构执业许可证有效期至2025年12月31日）；销售食品；零售药品；健康咨询（须经审批的诊疗活动除外））；健康管理（须经审批的诊疗活动除外）；企业管理咨询；技术推广服务；销售日用品、医疗器械（I、II类）、工艺品、文具用品、化妆品。（市场主体依法自主选择经营项目，开展经营活动；零售药品、销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","门诊部（所）","三里屯街道"
"青草地（北京）诊所有限公司","91110105MAEDTY8N4R","2025-03-18","5000.0000","","","","","","北京市朝阳区建国路79号1层L131、L132、L133、2层L235号a室、L236、L237","北京市朝阳区建国路79号1层L131、L132、L133、2层L235号a室、L236、L237","一般项目：诊所服务；保健食品（预包装）销售；化妆品批发；化妆品零售；特殊医学用途配方食品销售；食品进出口；货物进出口；进出口代理；第二类医疗器械销售；中医养生保健服务（非医疗）；第二类医疗设备租赁；第一类医疗设备租赁；第一类医疗器械销售；日用品批发；日用品销售；日用百货销售；互联网销售（除销售需要许可的商品）；国内贸易代理；日用化学产品销售；组织文化艺术交流活动；健康咨询服务（不含诊疗服务）；远程健康管理服务；服装服饰零售；养生保健服务（非医疗）；食品销售（仅销售预包装食品）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：食品销售；第三类医疗设备租赁；第三类医疗器械经营；生活美容服务；医疗美容服务；药品批发；药品零售；药品进出口；医疗服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","门诊部（所）","平房地区"
"青苗（北京）养老服务有限公司","91110112MA019CWH2Q","2017-12-13","280.0000","","0","0","17801562987","1158208409@qq.com","北京市朝阳区望京园402号楼9层1018","北京市朝阳区望京园402号楼9层1018","一般项目：养老服务；单用途商业预付卡代理销售；劳务服务（不含劳务派遣）；信息咨询服务（不含许可类信息咨询服务）；专业设计服务；企业形象策划；工程技术服务（规划管理、勘察、设计、监理除外）；电工仪器仪表销售；电器辅件销售；会议及展览服务；体育健康服务；远程健康管理服务；旧货销售；专用仪器制造；仪器仪表修理；市场调查（不含涉外调查）；餐饮器具集中消毒服务；企业管理；物业管理；组织文化艺术交流活动；市场营销策划；日用产品修理；酒店管理；护理机构服务（不含医疗服务）；社会经济咨询服务；企业管理咨询；教育咨询服务（不含涉许可审批的教育培训活动）；广告发布；广告制作；广告设计、代理；商务秘书服务；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；城市绿化管理；规划设计管理；园林绿化工程施工；城乡市容管理；建筑物清洁服务；鞋帽批发；服装服饰批发；包装服务；第一类医疗器械销售；第二类医疗设备租赁；日用品批发；家用电器研发；体育用品及器材批发；电子产品销售；智能仪器仪表销售；纸制品销售；橡胶制品销售；日用玻璃制品销售；日用陶瓷制品销售；文具用品批发；卫生洁具销售；厨具卫具及日用杂品批发；灯具销售；日用电器修理；玩具销售；礼品花卉销售；食用农产品批发；食用农产品初加工；计算机软硬件及辅助设备批发；五金产品零售；金属制品销售；安全技术防范系统设计施工服务；家具销售；健康咨询服务（不含诊疗服务）；养生保健服务（非医疗）；健身休闲活动；中医养生保健服务（非医疗）；体育场地设施经营（不含高危险性体育运动）；咨询策划服务；体育赛事策划；工程管理服务；音响设备销售；电气设备销售；租赁服务（不含许可类租赁服务）；照明器具销售；第一类医疗设备租赁；租借道具活动；休闲娱乐用品设备出租；服装服饰出租；日用品出租；花卉绿植租借与代管理；停车场服务；公园、景区小型设施娱乐活动；居民日常生活服务；机械设备租赁；普通机械设备安装服务；货物进出口；科普宣传服务；商业综合体管理服务；对外承包工程；承接总公司工程建设业务；食品销售（仅销售预包装食品）；美甲服务；专业保洁、清洗、消毒服务；单位后勤管理服务；信息技术咨询服务；医用口罩批发；日用百货销售；日用品销售；针纺织品销售；化妆品零售；家用电器销售；服装服饰零售；家政服务；新鲜水果零售；食用农产品零售；休闲观光活动；新鲜蔬菜零售；市政设施管理；箱包销售；病人陪护服务；劳动保护用品销售；母婴用品销售；技术进出口；进出口代理；化工产品销售（不含许可类化工产品）；美发饰品销售；工艺美术品及礼仪用品销售（象牙及其制品除外）；礼仪服务；保健食品（预包装）销售；日用家电零售；体育保障组织。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：水产苗种进出口；消毒器械销售；旅游业务；医疗服务；建设工程施工；建设工程设计；理发服务；生活美容服务；医疗美容服务；出版物零售；足浴服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","仅销售预包装食品备案、营业执照","老年人、残疾人养护服务","望京街道"
"青罗（北京）大药房有限公司","91110105MA01FL12XP","2018-11-14","300.0000","","0","0","18614083323","18614083323@163.com","北京市朝阳区望京东园四区5号楼1层104室A1","北京市朝阳区望京东园四区5号楼1层104室A1","零售药品；销售食品；销售III类医疗器械；销售I、II类医疗器械、化妆品。（企业依法自主选择经营项目，开展经营活动；销售食品、零售药品、销售III类医疗器械以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）","医疗器械经营企业（备案）、开户许可证、营业执照","西药零售","望京街道"
"青松健康科技（北京）有限公司","91110105694964946P","2009-09-21","3985.0000","3985.0000","27","0","010-50914982","info@pinetreecare.com","北京市朝阳区汤立路218号2层215","北京市朝阳区汤立路218号2层215","技术开发、技术咨询、技术转让、技术服务、技术推广；居家养老服务；市场调查；劳务技术培训；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；货物进出口、技术进出口、代理进出口；销售日用品、I类医疗器械、II类医疗器械、家用电器、电子产品、体育用品；租赁II类医疗器械、家用电器、电子产品；软件开发；产品设计；第三类医疗器械经营；食品经营（销售散装食品）；经营电信业务、互联网信息服务；从事互联网文化活动；广播电视节目制作。（市场主体依法自主选择经营项目，开展经营活动；第三类医疗器械经营、食品经营（销售散装食品）、经营电信业务、互联网信息服务、从事互联网文化活动、广播电视节目制作以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","其他技术推广服务","来广营地区"
"青春之泉（北京）医疗美容诊所有限公司","91110105MA04EHNP4H","2021-08-27","713.0000","713.0000","7","7","84782799","401528155@qq.com","北京市朝阳区利泽中一路1号院1号楼1层101A","北京市朝阳区利泽中一路1号院1号楼1层101A","许可项目：医疗美容服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：第二类医疗器械租赁；第二类医疗器械销售；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；健康咨询服务（不含诊疗服务）；卫生用品和一次性使用医疗用品销售；养生保健服务（非医疗）；医学研究和试验发展；化妆品零售；互联网销售（除销售需要许可的商品）；日用化学产品销售；专业设计服务；会议及展览服务；广告设计、代理；图文设计制作；广告制作；广告发布；数字广告制作；数字广告发布；数字内容制作服务（不含出版发行）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","门诊部（所）","东湖街道"
"青商汇科技咨询（北京）有限公司","91110108MA00AEC9X4","2016-12-15","1.0000","1.0000","0","0","010-62975291","xiaoliu@91cw.wecom.work","北京市朝阳区红军营南路36号院1号楼-3至1层101号内-2层2010","北京市朝阳区红军营南路36号院1号楼-3至1层101号内-2层2010","技术开发、技术推广、技术转让、技术咨询、技术服务；经济贸易咨询；公共关系服务；企业策划、设计；设计、制作、代理、发布广告；市场调查；企业管理咨询；承办展览展示活动；会议服务；翻译服务；医学研究（不含诊疗活动）；数据处理；教育咨询；组织文化艺术交流活动；机动车公共停车场服务；计算机系统服务；应用软件服务（不含医用软件）；出租办公用房；出租商业用房；物业管理；版权贸易；舞台灯光音响设计；销售日用品、针纺织品、珠宝首饰、服装、鞋帽、花卉、工艺品、家用电器、电子产品、文具用品、体育用品、食用农产品、建筑材料、装饰材料、机械设备、五金交电、玩具、计算机、软件及辅助设备、工艺品、建筑材料、汽车配件、I类医疗器械、II类医疗器械；仓储服务；技术进出口；货物进出口；电影摄制；健康管理（须经审批的诊疗活动除外）；健康咨询（须经审批的诊疗活动除外）；委托加工文具用品、玩具、机械设备；儿童室内游戏娱乐服务（不含电子游艺）；清洁服务（不含餐具消毒）；工艺美术设计；电脑动画设计；餐饮管理；酒店管理；婚姻服务（不含涉外婚姻）；电子出版物制作；广播电视节目制作；出版物批发；从事互联网文化活动；从事互联网信息服务；销售食品；电影发行；演出经纪；文艺表演；餐饮服务；出版物零售。（市场主体依法自主选择经营项目，开展经营活动；电子出版物制作；广播电视节目制作；出版物批发；从事互联网文化活动；从事互联网信息服务；销售食品；电影发行；演出经纪；文艺表演；餐饮服务；出版物零售。以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","科技中介服务","奥运村街道"
"青信安旅（北京）科技有限公司","9111000078895313X6","2006-06-01","500.0000","500.0000","0","0","15711363998","1260996153@qq.com","北京市朝阳区东四环中路195号楼14层15L07内1","北京市朝阳区东四环中路195号楼14层15L07内1","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；专业设计服务；企业形象策划；五金产品研发；工程技术服务（规划管理、勘察、设计、监理除外）；平面设计；广告发布；广告设计、代理；广告制作；企业总部管理；包装服务；会议及展览服务；体育健康服务；远程健康管理服务；农业科学研究和试验发展；工程和技术研究和试验发展；公路水运工程试验检测服务；风力发电技术服务；软件销售；人工智能应用软件开发；数据处理服务；社会经济咨询服务；医学研究和试验发展；自然科学研究和试验发展；市场调查（不含涉外调查）；体育保障组织；健康咨询服务（不含诊疗服务）；企业管理；组织文化艺术交流活动；企业管理咨询；计算机系统服务；日用产品修理；礼仪服务；翻译服务；文艺创作；新材料技术推广服务；软件开发；单用途商业预付卡代理销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","营业执照","其他技术推广服务","劲松街道"
"青丝锁（北京）健康科技有限公司","91110105MAK58YAE2M","2025-12-29","100.0000","","","0","","","北京市朝阳区芳园西路6号院1号楼1层101内1006","北京市朝阳区芳园西路6号院1号楼1层101内1006","一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；健康咨询服务（不含诊疗服务）；企业管理；企业管理咨询；美发饰品生产；美发饰品销售；养生保健服务（非医疗）；食品销售（仅销售预包装食品）；化妆品批发；化妆品零售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：生活美容服务；医疗美容服务；食品销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）（不得从事国家和本市产业政策禁止和限制类项目的经营活动。）","","其他科技推广服务业","将台地区"
